epoch, loss, val_loss
0, 0.1608, 0.0514
1, 0.0489, 0.0441
2, 0.0449, 0.0430
3, 0.0416, 0.0416
4, 0.0408, 0.0385
5, 0.0378, 0.0363
6, 0.0376, 0.0362
7, 0.0370, 0.0366
8, 0.0351, 0.0445
9, 0.0357, 0.0343
10, 0.0340, 0.0349
11, 0.0340, 0.0336
12, 0.0334, 0.0332
13, 0.0322, 0.0324
14, 0.0329, 0.0335
15, 0.0312, 0.0316
16, 0.0303, 0.0316
17, 0.0296, 0.0305
18, 0.0286, 0.0317
19, 0.0276, 0.0298
20, 0.0269, 0.0292
21, 0.0257, 0.0315
22, 0.0248, 0.0278
23, 0.0238, 0.0273
24, 0.0229, 0.0265
25, 0.0219, 0.0261
26, 0.0210, 0.0256
27, 0.0201, 0.0264
28, 0.0196, 0.0243
29, 0.0187, 0.0246
30, 0.0180, 0.0238
31, 0.0174, 0.0228
32, 0.0167, 0.0224
33, 0.0175, 0.0226
34, 0.0157, 0.0213
35, 0.0153, 0.0219
36, 0.0150, 0.0214
37, 0.0146, 0.0206
38, 0.0145, 0.0208
39, 0.0136, 0.0209
40, 0.0135, 0.0207
41, 0.0132, 0.0205
42, 0.0130, 0.0205
43, 0.0126, 0.0203
44, 0.0124, 0.0196
45, 0.0123, 0.0196
46, 0.0120, 0.0194
47, 0.0118, 0.0200
48, 0.0115, 0.0201
49, 0.0114, 0.0193
50, 0.0112, 0.0192
51, 0.0110, 0.0191
52, 0.0109, 0.0196
53, 0.0107, 0.0193
54, 0.0107, 0.0200
55, 0.0104, 0.0191
56, 0.0103, 0.0192
57, 0.0103, 0.0191
58, 0.0101, 0.0191
59, 0.0100, 0.0188
60, 0.0098, 0.0184
61, 0.0098, 0.0183
62, 0.0110, 0.0184
63, 0.0092, 0.0191
64, 0.0095, 0.0183
65, 0.0094, 0.0189
66, 0.0096, 0.0187
67, 0.0092, 0.0191
68, 0.0092, 0.0186
69, 0.0092, 0.0189
70, 0.0090, 0.0183
71, 0.0089, 0.0191
